userId,movieId
7974,4950
5584,3268
7974,2609
7974,2499
7974,1727
7974,5527
7974,4268
7974,3367
7974,663
7974,28
7974,2421
7974,5881
7974,1039
7974,1718
7974,4472
7048,2239
7048,2061
7048,1736
7048,1330
1076,6010
7048,4657
7048,3748
7048,4409
7048,3382
6628,2835
7048,5936
7048,3367
7048,4084
7048,4633
7048,3609
7048,3019
7048,1009
10016,6028
10016,6045
10016,3768
10016,6034
10016,5910
11290,6042
11290,1672
2940,276
12337,4222
12337,3135
1482,6045
5304,5972
5304,3870
5304,4865
5304,2041
5304,130
13158,6025
14108,2582
14108,6039
4968,5987
14108,4071
14108,5338
14108,6031
14108,1101
19187,5975
19187,5965
19187,5806
8890,6000
19187,3449
6628,900
6628,3404
19187,5997
18096,5958
19187,6046
18096,6016
19187,2982
18096,5983
19187,4295
19187,3039
6566,6046
5447,6022
6566,6018
4149,4610
4149,3366
16285,1499
8041,1106
8041,5803
11959,5001
3357,2996
3357,2678
8041,667
8041,1084
8041,1019
6126,5905
4116,5765
2112,6038
7642,5969
7642,4370
5584,2460
19290,6032
18809,4028
5788,1665
5788,290
5788,289
18033,6022
14742,1399
6796,337
6796,553
6796,104
6796,31
6796,551
6796,2217
6796,46
6796,345
6796,659
6796,239
6796,2377
6796,16
6796,1150
6796,271
6796,3039
6796,1242
13150,3394
6796,959
6796,2327
6796,1820
6796,1253
13150,3901
13150,4086
13150,4863
6796,2714
6796,151
6796,974
6796,47
6796,914
6796,921
6796,1786
6796,523
9736,808
13150,1473
5584,3815
4828,3868
4828,6046
7974,2585
7974,671
7974,1112
7974,960
5420,5974
11511,5855
14778,2459
5520,979
11511,5641
9790,806
2126,3227
6196,6000
7398,2724
7398,555
7398,4868
10129,6042
7398,1343
7398,1105
7398,1063
7398,1536
7398,338
7398,3845
7398,2714
10129,5414
10129,3013
2004,307
2004,5747
19876,4952
10129,1096
7944,5622
7944,453
7944,4472
16261,6042
7944,5801
7944,5913
16261,5909
7944,812
7944,5794
7944,5286
7944,1491
7944,2415
2685,5872
2685,2570
7974,2509
2685,5700
7974,2064
7974,4096
7520,6032
534,1084
16240,561
