userId,movieId
206,441
206,259
206,300
384,47
384,310
709,9
709,328
709,290
709,289
921,173
921,238
1071,553
1071,295
1327,406
1327,299
1327,298
1327,297
1327,259
1327,153
1327,148
1684,296
1684,283
1684,246
1684,206
1684,405
1684,450
1765,279
1765,138
1765,22
1765,310
1935,553
1935,408
2104,34
2104,35
2104,0
2104,138
2104,209
2104,142
1504,267
1504,291
2534,554
2534,330
2534,218
2534,361
2624,31
2624,251
2624,405
2624,320
2624,195
2892,90
2892,217
2892,300
2892,325
2892,132
2984,300
2984,38
2984,557
2984,320
2984,54
2984,243
3248,31
3157,242
3157,441
3157,329
3157,238
3157,554
3157,361
3157,275
3328,4
3328,153
3328,361
3401,37
3401,148
3401,395
3401,551
3401,557
3401,361
3401,272
3401,297
3648,554
3648,209
3648,408
3648,139
3648,222
3812,173
3812,524
4297,300
4297,279
4297,47
4297,406
4827,147
4827,141
4827,174
4903,288
4903,526
4903,211
5176,293
5176,283
5176,104
5263,106
5263,551
5521,10
5521,35
5697,149
5697,526
5768,232
5768,362
5768,557
5768,221
6020,232
6020,300
6020,206
6239,131
6239,467
6239,125
6239,40
6239,29
6239,600
6239,554
6239,629
6402,263
6494,361
6581,91
6581,153
6581,18
6581,104
6581,133
6581,141
6581,271
6740,18
6740,104
6740,213
6740,217
6740,153
6740,551
6740,30
6740,298
6995,329
6995,211
6995,166
7073,300
7156,411
7156,361
7156,239
7156,148
7156,141
7156,394
7235,275
7329,91
7329,106
7329,570
7329,271
7329,104
7329,158
7389,3
7389,222
7389,320
7705,391
7705,104
7705,553
7705,49
7705,291
7705,290
7705,312
7945,15
7945,138
7945,239
7945,149
7945,247
7945,153
7945,57
7945,174
7945,271
7945,266
7945,49
7945,299
8111,553
8111,196
8111,246
8111,310
8269,554
8269,553
8269,159
8269,131
8508,173
8508,553
9043,384
9043,268
9043,174
9043,318
9043,262
9128,18
9440,258
9967,29
9967,31
9967,105
9967,405
9967,391
9967,279
9967,425
9967,307
10053,406
10053,551
10053,223
10131,554
10293,125
10293,157
10293,162
10293,46
10293,551
10293,275
10293,300
10293,314
10293,252
10293,173
10372,384
10372,232
10372,152
10784,149
10784,138
10784,298
10784,223
10784,192
10784,184
10784,173
10857,320
10928,272
10928,216
10928,333
10928,227
10928,301
10928,450
11002,557
11002,234
11002,245
11002,173
11002,253
11002,295
11002,259
11002,139
11002,299
11067,124
11067,223
11067,141
11067,408
11067,306
11067,361
11067,286
11067,298
11067,191
11067,192
11067,258
11202,320
11579,149
11579,553
11579,441
11579,300
11579,314
11579,570
11734,215
11734,214
11734,210
11734,149
11734,150
11734,49
11734,425
11734,286
11734,266
11892,310
11892,320
11892,524
11892,191
11805,450
11805,131
12053,395
12053,38
12053,325
12053,271
12053,279
12053,524
12213,24
12294,568
12294,82
12213,243
12213,46
12294,323
12294,268
12294,210
12294,49
12369,9
12369,406
12530,139
12530,298
12530,138
12530,9
12753,9
12753,156
12753,524
12823,110
12823,138
12823,195
12823,247
12823,268
12823,318
13338,33
13338,300
13338,211
13338,287
13338,319
13338,361
13645,239
13645,297
13872,3
13872,0
13872,138
13872,258
13872,329
14106,59
13048,138
13048,325
13048,283
13048,238
14340,57
14340,167
14408,243
14408,251
14408,263
14408,330
14408,173
14408,212
14408,139
14408,279
14408,320
14708,33
14708,441
14708,320
14708,223
14935,31
14935,4
14935,325
14935,405
14935,219
14935,242
14935,243
14935,174
14935,553
14935,283
15104,116
15451,141
15451,298
15451,263
15451,192
15451,139
15451,313
15666,141
15666,138
15666,553
15666,184
15666,192
15986,310
15986,216
16136,146
16136,157
16136,263
16136,216
16136,209
16212,554
16368,156
16368,329
16368,239
16368,242
16368,391
16368,246
16368,267
16368,279
16368,298
16670,300
16741,141
16741,554
16741,244
16741,232
16741,270
16741,173
16741,260
16741,306
16741,553
16741,211
16741,174
16741,184
16741,139
16741,273
16741,314
16741,212
16741,263
16884,220
16884,138
16884,320
16884,181
16884,297
16962,308
16962,242
16962,214
16962,287
16962,174
17401,31
17401,365
17401,384
17401,149
17401,196
17401,262
17401,361
17401,314
10628,20
17630,105
17718,55
17552,209
17552,300
17552,310
17630,329
17630,384
17630,218
17630,554
17630,315
17630,251
17630,254
17630,259
17630,235
17794,47
18020,138
18020,384
18020,262
18020,153
18020,160
18020,239
18020,49
18020,298
18020,283
18387,394
18387,271
18387,46
18605,206
18605,38
18605,21
18605,283
18605,217
18748,329
18094,416
18094,408
18094,38
18748,173
18813,263
18813,146
18813,157
18980,157
18980,57
18980,196
18980,300
18980,242
19045,259
19045,49
19045,361
13503,138
13503,300
19355,49
19355,239
13503,315
13503,211
19431,138
19431,38
19431,239
19431,247
19431,153
19431,203
19431,147
19431,296
19507,553
19507,330
19507,165
19507,149
19507,196
19507,309
19431,31
19431,15
19653,247
19653,320
19820,9
19820,151
19820,405
19820,325
19820,283
19820,161
20054,290
20054,289
20054,209
20054,251
20210,408
20210,192
20125,18
20125,173
20125,184
10293,156
10293,258
17718,44
10628,16
10293,171
186,222
186,217
186,30
186,153
186,362
186,181
96,138
96,242
96,157
96,361
96,272
526,405
526,300
443,330
443,221
443,234
443,262
443,258
443,276
443,593
443,5
610,557
895,10
895,13
822,405
822,320
822,271
822,553
895,141
895,156
895,384
895,221
895,216
895,211
895,232
895,49
1049,33
1049,257
1049,104
1294,362
1567,9
1567,104
1567,161
1567,30
1567,323
1567,212
3124,0
3124,384
3124,68
3124,330
3124,265
3124,298
3124,251
3124,211
3535,395
3868,35
3868,59
3868,25
3789,141
3789,551
3789,173
4030,59
4111,329
4111,283
4272,55
4272,112
4272,0
4355,323
4355,222
4355,220
4355,212
4272,232
4272,206
4272,553
4272,251
4272,248
4272,247
4272,243
4529,298
4720,153
4720,222
4720,384
4720,232
4441,133
4720,31
4880,149
4880,291
4880,276
4880,195
4958,554
4958,551
4958,553
4958,160
4958,318
4958,247
5155,551
5155,406
5155,279
5155,318
5155,553
5155,212
5155,57
5155,252
5423,141
5423,161
5423,275
5589,325
5589,330
5589,258
5589,196
5678,91
5589,173
5589,525
5756,590
5756,105
5835,252
5835,251
5678,104
5756,218
5756,242
5756,361
5756,288
5756,450
5756,300
6005,212
6005,267
6005,262
6221,263
6221,262
6470,105
2076,297
6976,405
6976,30
6976,210
6976,553
6976,66
7135,31
7135,46
7135,253
7374,4
7374,590
7374,131
7374,18
7374,551
7374,557
7374,210
7374,306
7374,192
7686,95
7686,568
7686,31
7686,10
7768,13
7768,387
7768,298
8007,14
8007,67
8007,568
8164,554
8164,141
8164,138
8007,329
8007,328
8007,156
8007,216
8007,219
8007,276
8249,38
8249,361
8249,319
8416,300
8567,209
8567,158
8484,238
8484,138
8484,139
8484,156
8865,408
8865,362
8865,192
9099,1
9099,206
9099,141
9099,30
9099,283
9099,192
9257,289
9492,268
9492,153
9492,156
9492,258
9492,238
5045,553
5045,408
5045,33
5045,227
5045,554
5045,290
5589,212
10111,204
10111,325
10111,141
10111,299
10111,318
10193,131
10193,211
10193,21
10193,182
10193,251
10439,275
10439,409
10439,146
10439,524
10525,38
10525,18
10525,251
10525,196
10685,149
10685,283
10759,153
10759,361
11180,22
11180,406
11180,276
11180,297
11323,325
11323,221
11323,245
11323,21
11323,149
11323,247
11323,147
11323,165
11323,276
11323,299
11323,186
11552,361
11482,553
11482,210
11482,223
11482,221
11482,259
11482,54
11482,191
11482,362
11482,279
11552,268
11552,217
11552,557
11552,408
11787,59
11864,133
11864,153
11864,146
12426,4
12426,58
13037,1
12953,138
12953,252
13037,551
13037,557
13037,238
13037,153
13037,138
13037,242
13037,247
13037,320
13106,38
13106,247
13106,318
13182,49
13182,173
13182,300
13326,149
13326,553
13256,554
13256,22
13256,408
13256,161
13256,275
13256,524
13256,184
13489,138
13489,204
13489,408
13489,310
13705,21
13705,554
13705,232
13705,156
13705,320
13856,149
13856,361
13931,551
13931,104
13931,21
13931,165
13931,272
13931,262
13931,300
13779,325
13779,387
13779,161
13779,156
13779,310
11258,43
11258,276
11258,49
11258,181
14242,272
14242,616
14392,125
14392,20
14392,59
14392,551
14392,222
14392,220
14392,275
14392,361
14392,282
14762,329
14762,361
14762,314
14762,277
14762,553
14762,247
14762,450
15152,223
15152,247
15365,554
15365,30
15365,320
15365,300
15510,553
15510,300
15651,57
15951,557
15951,251
15951,192
15951,279
16038,467
15729,247
15729,210
15729,329
16038,333
16274,148
16274,153
16274,276
16274,173
16274,184
16347,104
16347,158
16347,275
16347,196
16718,24
16718,137
16573,20
16573,268
16573,38
16573,138
16573,279
16573,318
16930,553
16930,158
16930,104
17230,138
17230,319
17377,10
17377,91
17299,551
17377,238
17377,251
17377,329
17377,320
17377,44
17601,157
17601,551
17770,239
17770,149
17770,222
17996,551
17996,361
17996,222
17996,239
18209,267
18209,283
18209,554
18209,138
18516,91
18516,557
18516,46
18516,299
18516,298
18661,582
18588,605
18661,408
18661,215
18661,279
18661,248
18661,247
18661,139
18661,450
18661,283
18661,46
18661,290
18588,18
18588,271
18588,300
18871,554
18871,217
18871,323
19099,384
19099,232
19099,49
19180,551
19180,328
19180,149
19180,137
19180,391
19180,405
19180,212
19180,211
19180,186
19180,298
19180,321
19482,209
19482,557
19482,268
19879,0
20029,206
20029,211
20029,235
20029,276
20029,239
20029,252
20029,279
20176,35
20176,203
20176,218
20176,291
18209,16
13627,147
13627,239
13627,524
16497,568
16497,211
16497,289
19632,138
19632,405
6293,239
6293,161
6293,235
15510,361
15436,138
15436,384
15436,394
15436,43
15436,271
15436,217
15436,191
15436,46
15436,524
15436,314
15666,9
5521,258
5521,239
6995,31
6995,573
14780,46
17718,46
15510,161
19793,320
19793,557
19793,262
11258,104
2624,193
2624,576
72,551
72,222
72,297
72,30
72,165
72,337
172,325
172,298
172,300
172,299
172,406
433,310
433,20
433,283
433,104
433,276
879,551
815,239
879,299
815,268
815,24
17004,551
17004,330
17004,329
9128,20
1114,31
1284,554
1284,9
1284,20
1284,153
1284,33
1114,243
1114,40
1114,142
1114,182
1114,583
1637,310
1637,222
2080,300
2080,251
2080,55
2410,300
2410,104
2410,289
2410,152
2867,138
2867,553
2867,149
2867,222
2867,248
2958,0
2958,31
2958,266
2958,59
3047,361
19982,9
19982,15
19982,33
19982,47
19982,182
3624,553
3624,191
3710,222
4118,298
4118,300
4118,384
4724,330
4724,153
4883,104
5144,283
5144,275
5243,0
5144,203
5586,138
5831,44
5831,10
5831,24
5831,209
6219,554
6219,330
6219,283
6219,38
6289,553
6289,330
10628,31
6386,279
6386,300
6386,55
6468,279
6468,300
6468,239
6468,49
6468,268
6468,5
6468,450
6639,263
6639,266
6639,26
6789,279
6789,141
6789,0
6789,232
6880,408
6880,212
6880,148
6973,551
6973,283
7132,38
7132,91
7132,46
7132,186
7132,106
7212,557
7212,300
7212,33
7307,212
7212,441
7212,263
7212,21
7443,408
7443,148
7443,222
7848,325
7848,271
7848,59
7848,362
8161,320
8161,38
8161,46
8406,279
8564,551
8564,173
8564,156
8564,4
8564,467
8714,310
6081,279
6081,50
8787,138
8787,551
6081,333
8787,450
6081,258
9168,221
9168,210
15510,242
9168,143
9325,553
9325,299
9325,57
9488,132
9623,279
9623,300
9623,38
9623,258
9710,279
9710,104
9710,247
9710,4
8481,31
9776,275
9776,196
9930,553
9930,16
9930,526
9710,267
9407,568
10198,173
10198,21
10443,141
10443,220
10443,162
10443,299
10443,244
10443,638
10443,7
10443,58
10756,279
10756,298
10756,104
10981,104
10981,161
11046,551
10981,133
10981,67
11046,153
11046,271
11115,217
11115,192
11115,99
11185,408
11185,20
11263,551
11327,141
11327,149
11327,91
11327,24
11479,320
11479,310
11556,310
11556,153
11556,54
11556,253
11556,142
11717,361
11717,553
11717,131
11953,138
11953,361
12034,361
12034,138
12034,551
12034,298
12034,299
12034,156
12034,209
12185,553
12185,239
12733,217
12954,0
12954,33
12954,266
13101,330
13101,20
13101,526
13101,524
13177,554
13177,59
13397,138
13397,553
13397,551
13397,325
13487,298
14084,266
14320,325
14320,298
14320,212
14320,38
14320,394
14320,262
14835,31
13503,669
14912,20
15082,9
15082,283
15082,247
15082,35
15149,551
15149,300
15361,20
15361,275
15361,441
15361,106
14758,222
15507,553
15507,300
15507,405
15082,624
15649,320
15649,252
15649,59
15649,183
15724,46
15796,279
15796,217
15796,173
16024,279
16643,361
16643,141
16643,298
16643,0
16861,173
17076,320
17076,239
17076,104
17076,131
17076,232
17076,151
17076,220
17226,330
17076,106
17076,308
17076,125
17449,553
17449,279
17606,310
17606,252
10293,380
18147,279
17999,14
18147,232
18147,329
18520,553
740,320
18520,187
740,33
18664,300
18793,148
18793,268
18793,297
18793,409
18874,279
18955,0
18955,173
18793,387
18793,183
18793,52
18955,603
19019,0
19019,196
19019,526
19019,568
19338,20
19338,104
19338,44
19338,147
19487,275
19704,279
19704,361
19704,300
19704,557
19704,310
19704,33
19788,553
19788,217
19956,212
19956,259
20033,279
20033,149
20033,310
20033,196
20033,275
20033,232
20033,21
20033,152
20180,361
20180,330
20180,300
20180,0
20180,275
20106,279
5831,291
5831,152
5423,149
20125,49
20125,131
7705,182
20106,318
20106,209
356,20
356,105
356,131
356,221
356,526
356,209
356,55
356,219
527,0
527,153
527,33
611,141
611,325
611,408
687,105
749,204
749,260
749,304
823,314
967,0
823,195
1129,0
1129,310
1129,20
1129,252
1129,49
1393,9
1476,408
1393,20
1393,252
1476,524
1476,192
1476,160
1647,557
1647,300
1733,553
1733,46
1733,318
1998,300
1998,59
2892,405
1998,246
1998,165
2077,149
2150,553
2237,553
2237,149
2322,16
2322,210
2322,94
2683,0
2683,275
2683,247
3044,16
3044,568
3220,10
3527,557
3620,212
3869,247
3952,31
3952,16
3952,131
4031,149
4031,49
4031,46
4031,195
4112,46
4195,46
4195,91
4195,232
4265,9
4530,394
4530,262
4621,279
4621,138
4621,9
4621,10
4621,13
4621,583
4721,105
15451,0
4959,153
4959,151
4959,25
4959,14
5496,105
5581,310
5581,266
5752,196
5990,553
6065,7
6065,104
6065,211
6465,325
6465,46
6465,192
6632,300
6632,105
6632,247
7446,300
7446,283
7446,232
7446,329
7446,282
6639,604
7608,553
7608,104
7769,0
8008,251
8250,149
8250,275
8640,141
8640,330
8640,298
8640,299
8640,38
8640,49
8640,318
9328,298
9328,408
9328,105
9328,139
9328,59
9328,276
9328,13
9328,669
9778,330
9778,300
9778,104
9778,669
9778,100
9933,323
9933,301
10194,361
10194,325
10194,408
10194,33
10194,49
15451,14
10267,553
10267,46
10267,16
11040,0
11040,173
11040,251
11040,267
11040,258
11259,16
11474,553
12181,138
12263,554
12263,361
12263,138
12263,275
12507,138
12507,330
12507,139
12507,247
12507,156
12507,35
12507,47
12507,57
12730,325
12730,330
12730,141
12730,9
12730,149
12730,239
12730,223
12730,427
12730,430
12801,10
12801,131
12878,557
12878,33
12878,49
12878,139
12878,232
12878,263
12801,30
13483,24
13620,138
13620,153
13620,300
13620,135
13768,247
13846,141
13846,31
13846,210
13926,551
13926,557
14082,325
14082,330
14082,299
14006,325
13926,31
14006,298
13926,46
13926,49
14082,210
13926,232
13926,156
14167,279
14167,153
13926,106
14167,139
14315,239
14167,201
13926,138
14456,553
14456,149
14385,100
14598,138
14456,405
14689,57
15220,0
15220,38
15220,46
15220,238
15220,276
15220,308
15220,44
15220,88
15358,9
15358,283
15358,148
15511,20
15511,139
15730,138
15730,298
15730,105
15730,238
15883,361
15883,298
15883,320
15883,299
15883,406
15952,43
15952,21
15952,568
15952,669
15952,482
16186,557
16186,300
16574,212
16647,239
16574,262
16647,160
16931,551
16859,49
16859,46
16931,232
16931,329
16931,209
16647,133
17079,141
17079,0
17079,153
17079,212
17147,554
17147,551
17147,300
17079,1
17147,104
17231,554
17231,551
17231,141
17231,266
17378,279
17378,330
17454,361
17231,503
17596,320
17596,104
17596,31
17596,325
17771,384
17771,247
17847,554
17771,576
17847,105
17915,551
17915,49
17847,271
17847,235
18066,20
18143,300
17997,9
17997,13
18276,279
18276,232
18361,271
18361,46
18361,24
18361,263
18361,329
18276,430
18361,219
18361,99
18361,182
18361,150
